Region,Fecha,Comuna,Poblacion,Poblacion_region,Nuevos_región_por_100.000,Cuarentena,Activos_Por_100.000
Araucania,2020-05-15,Ercilla,8458,1014343,2.7604074755777877,Sin,0
Araucania,2020-05-16,Ercilla,8458,1014343,2.2674775692246114,Sin,0
Araucania,2020-05-17,Ercilla,8458,1014343,1.8731336441420703,Sin,0
Araucania,2020-05-10,Freire,25446,1014343,3.5490953257428703,Sin,5.2398543320495685
Araucania,2020-05-11,Freire,25446,1014343,1.1830317752476234,Sin,7.859781498074354
Araucania,2020-05-12,Freire,25446,1014343,1.5773757003301643,Sin,16.702035683408
Araucania,2020-05-13,Freire,25446,1014343,1.2816177565182587,Sin,25.54428986874165
Araucania,2020-05-14,Freire,25446,1014343,4.042025232096047,Sin,34.386544054075294
Araucania,2020-05-15,Freire,25446,1014343,2.7604074755777877,Sin,43.228798239408945
Araucania,2020-05-16,Freire,25446,1014343,2.2674775692246114,Sin,49.778616154470896
Araucania,2020-05-17,Freire,25446,1014343,1.8731336441420703,Sin,56.32843406953287
Araucania,2020-05-10,Galvarino,12633,1014343,3.5490953257428703,Sin,7.915776141850709
Araucania,2020-05-11,Galvarino,12633,1014343,1.1830317752476234,Sin,7.915776141850709
Araucania,2020-05-12,Galvarino,12633,1014343,1.5773757003301643,Sin,9.894720177313387
Araucania,2020-05-13,Galvarino,12633,1014343,1.2816177565182587,Sin,11.873664212776063
Araucania,2020-05-14,Galvarino,12633,1014343,4.042025232096047,Sin,13.852608248238742
Araucania,2020-05-15,Galvarino,12633,1014343,2.7604074755777877,Sin,15.831552283701418
Araucania,2020-05-16,Galvarino,12633,1014343,2.2674775692246114,Sin,13.192960236417848
Araucania,2020-05-17,Galvarino,12633,1014343,1.8731336441420703,Sin,10.55436818913428
Araucania,2020-05-10,Gorbea,15148,1014343,3.5490953257428703,Sin,6.601531555320834
Araucania,2020-05-11,Gorbea,15148,1014343,1.1830317752476234,Sin,6.601531555320834
Araucania,2020-05-12,Gorbea,15148,1014343,1.5773757003301643,Sin,8.251914444151042
Araucania,2020-05-13,Gorbea,15148,1014343,1.2816177565182587,Sin,9.902297332981252
Araucania,2020-05-14,Gorbea,15148,1014343,4.042025232096047,Sin,11.55268022181146
Araucania,2020-05-15,Gorbea,15148,1014343,2.7604074755777877,Sin,13.203063110641668
Araucania,2020-05-16,Gorbea,15148,1014343,2.2674775692246114,Sin,15.403573629081947
Araucania,2020-05-17,Gorbea,15148,1014343,1.8731336441420703,Sin,17.604084147522222
Araucania,2020-05-10,Lautaro,40746,1014343,3.5490953257428703,Sin,30.268819843256598
Araucania,2020-05-11,Lautaro,40746,1014343,1.1830317752476234,Sin,36.81342953909586
Araucania,2020-05-12,Lautaro,40746,1014343,1.5773757003301643,Sin,36.19987238011093
Araucania,2020-05-13,Lautaro,40746,1014343,1.2816177565182587,Sin,35.586315221126
Araucania,2020-05-14,Lautaro,40746,1014343,4.042025232096047,Sin,34.97275806214107
Araucania,2020-05-15,Lautaro,40746,1014343,2.7604074755777877,Sin,34.35920090315614
Araucania,2020-05-16,Lautaro,40746,1014343,2.2674775692246114,Sin,31.086896055236505
Araucania,2020-05-17,Lautaro,40746,1014343,1.8731336441420703,Sin,27.814591207316877
Araucania,2020-05-10,Loncoche,24739,1014343,3.5490953257428703,Sin,10.779201530646617
Araucania,2020-05-11,Loncoche,24739,1014343,1.1830317752476234,Sin,12.126601721977444
Araucania,2020-05-12,Loncoche,24739,1014343,1.5773757003301643,Sin,11.116051578479324
Araucania,2020-05-13,Loncoche,24739,1014343,1.2816177565182587,Sin,10.105501434981205
Araucania,2020-05-14,Loncoche,24739,1014343,4.042025232096047,Sin,9.094951291483083
Araucania,2020-05-15,Loncoche,24739,1014343,2.7604074755777877,Sin,8.084401147984963
Araucania,2020-05-16,Loncoche,24739,1014343,2.2674775692246114,Sin,8.084401147984963
Araucania,2020-05-17,Loncoche,24739,1014343,1.8731336441420703,Sin,8.084401147984963
Araucania,2020-05-10,Lonquimay,11049,1014343,3.5490953257428703,Sin,57.320421154252266
Araucania,2020-05-11,Lonquimay,11049,1014343,1.1830317752476234,Sin,63.35414969680514
Araucania,2020-05-12,Lonquimay,11049,1014343,1.5773757003301643,Sin,76.9300389175491
Araucania,2020-05-13,Lonquimay,11049,1014343,1.2816177565182587,Sin,90.50592813829306
Araucania,2020-05-14,Lonquimay,11049,1014343,4.042025232096047,Sin,104.08181735903702
Araucania,2020-05-15,Lonquimay,11049,1014343,2.7604074755777877,Sin,117.65770657978098
Araucania,2020-05-16,Lonquimay,11049,1014343,2.2674775692246114,Sin,129.72516366488674
Araucania,2020-05-17,Lonquimay,11049,1014343,1.8731336441420703,Sin,141.79262074999244
Araucania,2020-05-10,Los Sauces,7517,1014343,3.5490953257428703,Sin,0
Araucania,2020-05-11,Los Sauces,7517,1014343,1.1830317752476234,Sin,0
Araucania,2020-05-12,Los Sauces,7517,1014343,1.5773757003301643,Sin,0
Araucania,2020-05-13,Los Sauces,7517,1014343,1.2816177565182587,Sin,0
Araucania,2020-05-14,Los Sauces,7517,1014343,4.042025232096047,Sin,0
Araucania,2020-05-15,Los Sauces,7517,1014343,2.7604074755777877,Sin,0
Araucania,2020-05-16,Los Sauces,7517,1014343,2.2674775692246114,Sin,0
Araucania,2020-05-17,Los Sauces,7517,1014343,1.8731336441420703,Sin,0
Araucania,2020-05-10,Lumaco,10050,1014343,3.5490953257428703,Sin,9.950248756218905
Araucania,2020-05-11,Lumaco,10050,1014343,1.1830317752476234,Sin,9.950248756218905
Araucania,2020-05-12,Lumaco,10050,1014343,1.5773757003301643,Sin,7.462686567164179
Araucania,2020-05-13,Lumaco,10050,1014343,1.2816177565182587,Sin,4.975124378109452
Araucania,2020-05-14,Lumaco,10050,1014343,4.042025232096047,Sin,2.487562189054726
Araucania,2020-05-15,Lumaco,10050,1014343,2.7604074755777877,Sin,0
Araucania,2020-05-16,Lumaco,10050,1014343,2.2674775692246114,Sin,0
Araucania,2020-05-17,Lumaco,10050,1014343,1.8731336441420703,Sin,0
Araucania,2020-05-10,Melipeuco,6265,1014343,3.5490953257428703,Sin,0
Araucania,2020-05-11,Melipeuco,6265,1014343,1.1830317752476234,Sin,0
Araucania,2020-05-12,Melipeuco,6265,1014343,1.5773757003301643,Sin,0
Araucania,2020-05-13,Melipeuco,6265,1014343,1.2816177565182587,Sin,0
Araucania,2020-05-14,Melipeuco,6265,1014343,4.042025232096047,Sin,0
Araucania,2020-05-15,Melipeuco,6265,1014343,2.7604074755777877,Sin,0
Araucania,2020-05-16,Melipeuco,6265,1014343,2.2674775692246114,Sin,0
Araucania,2020-05-17,Melipeuco,6265,1014343,1.8731336441420703,Sin,0
Araucania,2020-05-10,Nueva Imperial,33777,1014343,3.5490953257428703,Sin,9.868648291243547
Araucania,2020-05-11,Nueva Imperial,33777,1014343,1.1830317752476234,Sin,11.842377949492258
Araucania,2020-05-12,Nueva Imperial,33777,1014343,1.5773757003301643,Sin,17.023418302395122
Araucania,2020-05-13,Nueva Imperial,33777,1014343,1.2816177565182587,Sin,22.204458655297984
Araucania,2020-05-14,Nueva Imperial,33777,1014343,4.042025232096047,Sin,27.38549900820085
Araucania,2020-05-15,Nueva Imperial,33777,1014343,2.7604074755777877,Sin,32.56653936110371
Araucania,2020-05-16,Nueva Imperial,33777,1014343,2.2674775692246114,Sin,30.592809702855003
Araucania,2020-05-17,Nueva Imperial,33777,1014343,1.8731336441420703,Sin,28.619080044606285
Araucania,2020-05-10,Padre Las Casas,82110,1014343,3.5490953257428703,Sin,1.623837940973491
Araucania,2020-05-11,Padre Las Casas,82110,1014343,1.1830317752476234,Sin,1.217878455730118
Araucania,2020-05-12,Padre Las Casas,82110,1014343,1.5773757003301643,Sin,3.653635367190354
Araucania,2020-05-13,Padre Las Casas,82110,1014343,1.2816177565182587,Sin,6.089392278650591
Araucania,2020-05-14,Padre Las Casas,82110,1014343,4.042025232096047,Sin,8.525149190110827
Araucania,2020-05-15,Padre Las Casas,82110,1014343,2.7604074755777877,Sin,10.960906101571064
Araucania,2020-05-16,Padre Las Casas,82110,1014343,2.2674775692246114,Sin,12.178784557301181
Araucania,2020-05-17,Padre Las Casas,82110,1014343,1.8731336441420703,Sin,13.396663013031299
Araucania,2020-05-10,Perquenco,7223,1014343,3.5490953257428703,Sin,0
Araucania,2020-05-11,Perquenco,7223,1014343,1.1830317752476234,Sin,0
Araucania,2020-05-12,Perquenco,7223,1014343,1.5773757003301643,Sin,0
Araucania,2020-05-13,Perquenco,7223,1014343,1.2816177565182587,Sin,0
Araucania,2020-05-14,Perquenco,7223,1014343,4.042025232096047,Sin,0
Araucania,2020-05-15,Perquenco,7223,1014343,2.7604074755777877,Sin,0
Araucania,2020-05-16,Perquenco,7223,1014343,2.2674775692246114,Sin,0
Araucania,2020-05-17,Perquenco,7223,1014343,1.8731336441420703,Sin,0
Araucania,2020-05-10,Pitrufquen,26096,1014343,3.5490953257428703,Sin,0
Araucania,2020-05-11,Pitrufquen,26096,1014343,1.1830317752476234,Sin,0
Araucania,2020-05-12,Pitrufquen,26096,1014343,1.5773757003301643,Sin,0
Araucania,2020-05-13,Pitrufquen,26096,1014343,1.2816177565182587,Sin,0
Araucania,2020-05-14,Pitrufquen,26096,1014343,4.042025232096047,Sin,0
Araucania,2020-05-15,Pitrufquen,26096,1014343,2.7604074755777877,Sin,0
Araucania,2020-05-16,Pitrufquen,26096,1014343,2.2674775692246114,Sin,2.5546699366441854
Araucania,2020-05-17,Pitrufquen,26096,1014343,1.8731336441420703,Sin,5.109339873288371
Araucania,2020-05-10,Pucon,29782,1014343,3.5490953257428703,Sin,4.476977145031675
Araucania,2020-05-11,Pucon,29782,1014343,1.1830317752476234,Sin,3.357732858773756
Araucania,2020-05-12,Pucon,29782,1014343,1.5773757003301643,Sin,4.197166073467194
Araucania,2020-05-13,Pucon,29782,1014343,1.2816177565182587,Sin,5.036599288160634
Araucania,2020-05-14,Pucon,29782,1014343,4.042025232096047,Sin,5.876032502854073
Araucania,2020-05-15,Pucon,29782,1014343,2.7604074755777877,Sin,6.715465717547512
Araucania,2020-05-16,Pucon,29782,1014343,2.2674775692246114,Sin,7.834710003805431
Araucania,2020-05-17,Pucon,29782,1014343,1.8731336441420703,Sin,8.953954290063349
Araucania,2020-05-10,Puren,12188,1014343,3.5490953257428703,Sin,13.674652663822338
Araucania,2020-05-11,Puren,12188,1014343,1.1830317752476234,Sin,16.409583196586805
Araucania,2020-05-12,Puren,12188,1014343,1.5773757003301643,Sin,14.358385297013458
Araucania,2020-05-13,Puren,12188,1014343,1.2816177565182587,Sin,12.307187397440106
Araucania,2020-05-14,Puren,12188,1014343,4.042025232096047,Sin,10.255989497866754
Araucania,2020-05-15,Puren,12188,1014343,2.7604074755777877,Sin,8.204791598293403
Araucania,2020-05-16,Puren,12188,1014343,2.2674775692246114,Sin,8.204791598293403
Araucania,2020-05-17,Puren,12188,1014343,1.8731336441420703,Sin,8.204791598293403
Araucania,2020-05-10,Renaico,10833,1014343,3.5490953257428703,Sin,55.38631957906397
Araucania,2020-05-11,Renaico,10833,1014343,1.1830317752476234,Sin,55.38631957906397
Araucania,2020-05-12,Renaico,10833,1014343,1.5773757003301643,Sin,50.77079294747531
Araucania,2020-05-13,Renaico,10833,1014343,1.2816177565182587,Sin,46.15526631588664
Araucania,2020-05-14,Renaico,10833,1014343,4.042025232096047,Sin,41.53973968429798
Araucania,2020-05-15,Renaico,10833,1014343,2.7604074755777877,Sin,36.92421305270931
Araucania,2020-05-16,Renaico,10833,1014343,2.2674775692246114,Sin,33.84719529831687
Araucania,2020-05-17,Renaico,10833,1014343,1.8731336441420703,Sin,30.77017754392443
Araucania,2020-05-10,Saavedra,12793,1014343,3.5490953257428703,Sin,132.88517157820684
Araucania,2020-05-11,Saavedra,12793,1014343,1.1830317752476234,Sin,140.70194637692487
Araucania,2020-05-12,Saavedra,12793,1014343,1.5773757003301643,Sin,148.51872117564292
Araucania,2020-05-13,Saavedra,12793,1014343,1.2816177565182587,Sin,156.33549597436098
Araucania,2020-05-14,Saavedra,12793,1014343,4.042025232096047,Sin,164.15227077307904
Araucania,2020-05-15,Saavedra,12793,1014343,2.7604074755777877,Sin,171.96904557179707
Araucania,2020-05-16,Saavedra,12793,1014343,2.2674775692246114,Sin,174.57463717136974
Araucania,2020-05-17,Saavedra,12793,1014343,1.8731336441420703,Sin,177.18022877094245
Araucania,2020-05-10,Temuco,302931,1014343,3.5490953257428703,Sin,14.414723704958115
Araucania,2020-05-11,Temuco,302931,1014343,1.1830317752476234,Sin,15.845192469572279
Araucania,2020-05-12,Temuco,302931,1014343,1.5773757003301643,Sin,16.670462910695836
Araucania,2020-05-13,Temuco,302931,1014343,1.2816177565182587,Sin,17.495733351819393
Araucania,2020-05-14,Temuco,302931,1014343,4.042025232096047,Sin,18.32100379294295
Araucania,2020-05-15,Temuco,302931,1014343,2.7604074755777877,Sin,19.146274234066503
Araucania,2020-05-16,Temuco,302931,1014343,2.2674775692246114,Sin,20.906851175130093
Araucania,2020-05-17,Temuco,302931,1014343,1.8731336441420703,Sin,22.66742811619368
Araucania,2020-05-10,Teodoro Schmidt,15786,1014343,3.5490953257428703,Sin,0
Araucania,2020-05-11,Teodoro Schmidt,15786,1014343,1.1830317752476234,Sin,0
Araucania,2020-05-12,Teodoro Schmidt,15786,1014343,1.5773757003301643,Sin,0
Araucania,2020-05-13,Teodoro Schmidt,15786,1014343,1.2816177565182587,Sin,0
Araucania,2020-05-14,Teodoro Schmidt,15786,1014343,4.042025232096047,Sin,0
Araucania,2020-05-15,Teodoro Schmidt,15786,1014343,2.7604074755777877,Sin,0
Araucania,2020-05-16,Teodoro Schmidt,15786,1014343,2.2674775692246114,Sin,0
Araucania,2020-05-17,Teodoro Schmidt,15786,1014343,1.8731336441420703,Sin,0
Araucania,2020-05-10,Tolten,10055,1014343,3.5490953257428703,Sin,0
Araucania,2020-05-11,Tolten,10055,1014343,1.1830317752476234,Sin,0
Araucania,2020-05-12,Tolten,10055,1014343,1.5773757003301643,Sin,0
Araucania,2020-05-13,Tolten,10055,1014343,1.2816177565182587,Sin,0
Araucania,2020-05-14,Tolten,10055,1014343,4.042025232096047,Sin,0
Araucania,2020-05-15,Tolten,10055,1014343,2.7604074755777877,Sin,0
Araucania,2020-05-16,Tolten,10055,1014343,2.2674775692246114,Sin,0
Araucania,2020-05-17,Tolten,10055,1014343,1.8731336441420703,Sin,0
Araucania,2020-05-10,Traiguen,19314,1014343,3.5490953257428703,Sin,0
Araucania,2020-05-11,Traiguen,19314,1014343,1.1830317752476234,Sin,0
Araucania,2020-05-12,Traiguen,19314,1014343,1.5773757003301643,Sin,1.294397846121984
Araucania,2020-05-13,Traiguen,19314,1014343,1.2816177565182587,Sin,2.588795692243968
Araucania,2020-05-14,Traiguen,19314,1014343,4.042025232096047,Sin,3.883193538365952
Araucania,2020-05-15,Traiguen,19314,1014343,2.7604074755777877,Sin,5.177591384487936
Araucania,2020-05-16,Traiguen,19314,1014343,2.2674775692246114,Sin,8.629318974146559
Araucania,2020-05-17,Traiguen,19314,1014343,1.8731336441420703,Sin,12.081046563805183
Araucania,2020-05-10,Victoria,35467,1014343,3.5490953257428703,Total,25.37570135619026
Araucania,2020-05-11,Victoria,35467,1014343,1.1830317752476234,Total,16.91713423746017
Araucania,2020-05-12,Victoria,35467,1014343,1.5773757003301643,Total,15.50737305100516
Araucania,2020-05-13,Victoria,35467,1014343,1.2816177565182587,Total,14.097611864550146
Araucania,2020-05-14,Victoria,35467,1014343,4.042025232096047,Total,12.68785067809513
Araucania,2020-05-15,Victoria,35467,1014343,2.7604074755777877,Total,11.278089491640115
Araucania,2020-05-16,Victoria,35467,1014343,2.2674775692246114,Total,9.398407909700097
Araucania,2020-05-17,Victoria,35467,1014343,1.8731336441420703,Sin,7.518726327760078
Araucania,2020-05-10,Vilcun,30766,1014343,3.5490953257428703,Sin,13.001365143340049
Araucania,2020-05-11,Vilcun,30766,1014343,1.1830317752476234,Sin,9.751023857505038
Araucania,2020-05-12,Vilcun,30766,1014343,1.5773757003301643,Sin,13.813950464798804
Araucania,2020-05-13,Vilcun,30766,1014343,1.2816177565182587,Sin,17.87687707209257
Araucania,2020-05-14,Vilcun,30766,1014343,4.042025232096047,Sin,21.939803679386337
Araucania,2020-05-15,Vilcun,30766,1014343,2.7604074755777877,Sin,26.002730286680098
Araucania,2020-05-16,Vilcun,30766,1014343,2.2674775692246114,Sin,28.169624477236773
Araucania,2020-05-17,Vilcun,30766,1014343,1.8731336441420703,Sin,30.336518667793456
Araucania,2020-05-10,Villarrica,59103,1014343,3.5490953257428703,Sin,2.819935818260776
Araucania,2020-05-11,Villarrica,59103,1014343,1.1830317752476234,Sin,3.3839229819129315
Araucania,2020-05-12,Villarrica,59103,1014343,1.5773757003301643,Sin,2.9609326091738155
Araucania,2020-05-13,Villarrica,59103,1014343,1.2816177565182587,Sin,2.5379422364346986
Araucania,2020-05-14,Villarrica,59103,1014343,4.042025232096047,Sin,2.114951863695582
Araucania,2020-05-15,Villarrica,59103,1014343,2.7604074755777877,Sin,1.6919614909564658
Araucania,2020-05-16,Villarrica,59103,1014343,2.2674775692246114,Sin,2.2559486546086207
Araucania,2020-05-17,Villarrica,59103,1014343,1.8731336441420703,Sin,2.819935818260776
Los Rios,2020-05-10,Corral,5447,405835,0,Sin,30.597882626522242
Los Rios,2020-05-11,Corral,5447,405835,0.49281111781881803,Sin,36.717459151826695
Los Rios,2020-05-12,Corral,5447,405835,0.739216676728227,Sin,73.43491830365339
Los Rios,2020-05-13,Corral,5447,405835,0.24640555890940902,Sin,110.15237745548008
Los Rios,2020-05-14,Corral,5447,405835,0.49281111781881803,Sin,146.86983660730678
Los Rios,2020-05-15,Corral,5447,405835,1.232027794547045,Sin,183.58729575913347
Los Rios,2020-05-16,Corral,5447,405835,0,Sin,177.46771923382903
Los Rios,2020-05-17,Corral,5447,405835,0.24640555890940902,Sin,171.3481427085246
Los Rios,2020-05-10,Futrono,15261,405835,0,Sin,0
Los Rios,2020-05-11,Futrono,15261,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-12,Futrono,15261,405835,0.739216676728227,Sin,0
Los Rios,2020-05-13,Futrono,15261,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-14,Futrono,15261,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-15,Futrono,15261,405835,1.232027794547045,Sin,0
Los Rios,2020-05-16,Futrono,15261,405835,0,Sin,4.368433698097547
Los Rios,2020-05-17,Futrono,15261,405835,0.24640555890940902,Sin,8.736867396195095
Los Rios,2020-05-10,La Union,39538,405835,0,Sin,5.901495607601127
Los Rios,2020-05-11,La Union,39538,405835,0.49281111781881803,Sin,5.0584248065152515
Los Rios,2020-05-12,La Union,39538,405835,0.739216676728227,Sin,4.426121705700845
Los Rios,2020-05-13,La Union,39538,405835,0.24640555890940902,Sin,3.7938186048864386
Los Rios,2020-05-14,La Union,39538,405835,0.49281111781881803,Sin,3.161515504072032
Los Rios,2020-05-15,La Union,39538,405835,1.232027794547045,Sin,2.5292124032576258
Los Rios,2020-05-16,La Union,39538,405835,0,Sin,3.3722832043435007
Los Rios,2020-05-17,La Union,39538,405835,0.24640555890940902,Sin,4.215354005429376
Los Rios,2020-05-10,Lago Ranco,10292,405835,0,Sin,0
Los Rios,2020-05-11,Lago Ranco,10292,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-12,Lago Ranco,10292,405835,0.739216676728227,Sin,0
Los Rios,2020-05-13,Lago Ranco,10292,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-14,Lago Ranco,10292,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-15,Lago Ranco,10292,405835,1.232027794547045,Sin,0
Los Rios,2020-05-16,Lago Ranco,10292,405835,0,Sin,0
Los Rios,2020-05-17,Lago Ranco,10292,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-10,Lanco,17652,405835,0,Sin,13.218521036332051
Los Rios,2020-05-11,Lanco,17652,405835,0.49281111781881803,Sin,11.330160888284613
Los Rios,2020-05-12,Lanco,17652,405835,0.739216676728227,Sin,11.330160888284613
Los Rios,2020-05-13,Lanco,17652,405835,0.24640555890940902,Sin,11.330160888284613
Los Rios,2020-05-14,Lanco,17652,405835,0.49281111781881803,Sin,11.330160888284613
Los Rios,2020-05-15,Lanco,17652,405835,1.232027794547045,Sin,11.330160888284613
Los Rios,2020-05-16,Lanco,17652,405835,0,Sin,7.553440592189744
Los Rios,2020-05-17,Lanco,17652,405835,0.24640555890940902,Sin,3.776720296094872
Los Rios,2020-05-10,Los Lagos,20518,405835,0,Sin,0
Los Rios,2020-05-11,Los Lagos,20518,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-12,Los Lagos,20518,405835,0.739216676728227,Sin,0
Los Rios,2020-05-13,Los Lagos,20518,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-14,Los Lagos,20518,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-15,Los Lagos,20518,405835,1.232027794547045,Sin,0
Los Rios,2020-05-16,Los Lagos,20518,405835,0,Sin,0
Los Rios,2020-05-17,Los Lagos,20518,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-10,Mafil,7389,405835,0,Sin,0
Los Rios,2020-05-11,Mafil,7389,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-12,Mafil,7389,405835,0.739216676728227,Sin,0
Los Rios,2020-05-13,Mafil,7389,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-14,Mafil,7389,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-15,Mafil,7389,405835,1.232027794547045,Sin,0
Los Rios,2020-05-16,Mafil,7389,405835,0,Sin,0
Los Rios,2020-05-17,Mafil,7389,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-10,Mariquina,23250,405835,0,Sin,5.734767025089606
Los Rios,2020-05-11,Mariquina,23250,405835,0.49281111781881803,Sin,8.602150537634408
Los Rios,2020-05-12,Mariquina,23250,405835,0.739216676728227,Sin,9.67741935483871
Los Rios,2020-05-13,Mariquina,23250,405835,0.24640555890940902,Sin,10.75268817204301
Los Rios,2020-05-14,Mariquina,23250,405835,0.49281111781881803,Sin,11.827956989247312
Los Rios,2020-05-15,Mariquina,23250,405835,1.232027794547045,Sin,12.903225806451614
Los Rios,2020-05-16,Mariquina,23250,405835,0,Sin,12.903225806451614
Los Rios,2020-05-17,Mariquina,23250,405835,0.24640555890940902,Sin,12.903225806451614
Los Rios,2020-05-10,Paillaco,20798,405835,0,Sin,0
Los Rios,2020-05-11,Paillaco,20798,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-12,Paillaco,20798,405835,0.739216676728227,Sin,0
Los Rios,2020-05-13,Paillaco,20798,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-14,Paillaco,20798,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-15,Paillaco,20798,405835,1.232027794547045,Sin,0
Los Rios,2020-05-16,Paillaco,20798,405835,0,Sin,0
Los Rios,2020-05-17,Paillaco,20798,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-10,Panguipulli,35991,405835,0,Sin,0
Los Rios,2020-05-11,Panguipulli,35991,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-12,Panguipulli,35991,405835,0.739216676728227,Sin,0
Los Rios,2020-05-13,Panguipulli,35991,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-14,Panguipulli,35991,405835,0.49281111781881803,Sin,0
Los Rios,2020-05-15,Panguipulli,35991,405835,1.232027794547045,Sin,0
Los Rios,2020-05-16,Panguipulli,35991,405835,0,Sin,0
Los Rios,2020-05-17,Panguipulli,35991,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-10,Rio Bueno,32925,405835,0,Sin,3.0372057706909645
Los Rios,2020-05-11,Rio Bueno,32925,405835,0.49281111781881803,Sin,3.0372057706909645
Los Rios,2020-05-12,Rio Bueno,32925,405835,0.739216676728227,Sin,2.277904328018223
Los Rios,2020-05-13,Rio Bueno,32925,405835,0.24640555890940902,Sin,1.5186028853454823
Los Rios,2020-05-14,Rio Bueno,32925,405835,0.49281111781881803,Sin,0.7593014426727411
Los Rios,2020-05-15,Rio Bueno,32925,405835,1.232027794547045,Sin,0
Los Rios,2020-05-16,Rio Bueno,32925,405835,0,Sin,0
Los Rios,2020-05-17,Rio Bueno,32925,405835,0.24640555890940902,Sin,0
Los Rios,2020-05-10,Valdivia,176774,405835,0,Sin,2.4513408834632546
Los Rios,2020-05-11,Valdivia,176774,405835,0.49281111781881803,Sin,1.6970821500899453
Los Rios,2020-05-12,Valdivia,176774,405835,0.739216676728227,Sin,1.5556586375824497
Los Rios,2020-05-13,Valdivia,176774,405835,0.24640555890940902,Sin,1.4142351250749545
Los Rios,2020-05-14,Valdivia,176774,405835,0.49281111781881803,Sin,1.272811612567459
Los Rios,2020-05-15,Valdivia,176774,405835,1.232027794547045,Sin,1.1313881000599635
Los Rios,2020-05-16,Valdivia,176774,405835,0,Sin,1.319952783403291
Los Rios,2020-05-17,Valdivia,176774,405835,0.24640555890940902,Sin,1.5085174667466181
Los Lagos,2020-05-10,Ancud,42458,891440,1.7948487839899487,Sin,68.3027933487211
Los Lagos,2020-05-11,Ancud,42458,891440,1.9070268329893205,Sin,87.14494323802346
Los Lagos,2020-05-12,Ancud,42458,891440,0.2243560979987436,Sin,85.37849168590137
Los Lagos,2020-05-13,Ancud,42458,891440,3.814053665978641,Sin,83.61204013377926
Los Lagos,2020-05-14,Ancud,42458,891440,0.560890244996859,Sin,81.84558858165717
Los Lagos,2020-05-15,Ancud,42458,891440,0.8974243919949744,Sin,80.07913702953508
Los Lagos,2020-05-16,Ancud,42458,891440,0.3365341469981154,Sin,80.07913702953508
Los Lagos,2020-05-17,Ancud,42458,891440,0.3365341469981154,Sin,80.07913702953508
Los Lagos,2020-05-10,Calbuco,36744,891440,1.7948487839899487,Sin,1.8143551781696783
Los Lagos,2020-05-11,Calbuco,36744,891440,1.9070268329893205,Sin,2.7215327672545175
Los Lagos,2020-05-12,Calbuco,36744,891440,0.2243560979987436,Sin,2.7215327672545175
Los Lagos,2020-05-13,Calbuco,36744,891440,3.814053665978641,Sin,2.7215327672545175
Los Lagos,2020-05-14,Calbuco,36744,891440,0.560890244996859,Sin,2.7215327672545175
Los Lagos,2020-05-15,Calbuco,36744,891440,0.8974243919949744,Sin,2.7215327672545175
Los Lagos,2020-05-16,Calbuco,36744,891440,0.3365341469981154,Sin,2.7215327672545175
Los Lagos,2020-05-17,Calbuco,36744,891440,0.3365341469981154,Sin,2.7215327672545175
Los Lagos,2020-05-10,Castro,47607,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Castro,47607,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Castro,47607,891440,0.2243560979987436,Sin,0.5251328586132291
Los Lagos,2020-05-13,Castro,47607,891440,3.814053665978641,Sin,1.0502657172264582
Los Lagos,2020-05-14,Castro,47607,891440,0.560890244996859,Sin,1.5753985758396876
Los Lagos,2020-05-15,Castro,47607,891440,0.8974243919949744,Sin,2.1005314344529165
Los Lagos,2020-05-16,Castro,47607,891440,0.3365341469981154,Sin,2.1005314344529165
Los Lagos,2020-05-17,Castro,47607,891440,0.3365341469981154,Sin,2.1005314344529165
Los Lagos,2020-05-10,Chaiten,5020,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Chaiten,5020,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Chaiten,5020,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Chaiten,5020,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Chaiten,5020,891440,0.560890244996859,Sin,0
